customer_id,total_transactions,total_spend,avg_monthly_frequency,avg_order_value,tenure_days,promo_redemption_count,promo_redemption_rate,avg_spend_after_promo,avg_loadshedding_stage,pct_high_loadshedding_txn,pct_weekend_txn,tier_encoded,channel_encoded,age_encoded,recency_days,churned
C00247,15,1113.92,1.705,74.26,264,1,0.0667,81.58,2.65,0.0741,0.1926,0,2,4,135,0
C00248,24,7480.13,0.964,311.67,747,1,0.0417,318.73,1.63,0.0197,0.2762,2,2,0,137,1
C00249,17,9964.15,0.604,586.13,845,4,0.2353,658.93,1.12,0.0953,0.5005,2,1,1,3,1
C00250,17,4836.79,1.178,284.52,433,4,0.2353,301.67,2.92,0.2179,0.2933,2,1,0,78,0
C00251,14,3148.62,0.456,224.9,922,4,0.2857,286.12,0.97,0.6152,0.4631,0,2,3,145,0
C00252,23,1971.57,0.976,85.72,707,2,0.087,118.77,0.69,0.2382,0.4524,0,0,2,172,0
C00253,10,9355.23,3.093,935.52,97,0,0.0,1046.86,2.12,0.0715,0.4409,2,2,1,86,0
C00254,16,2216.41,4.103,138.53,117,1,0.0625,184.32,1.16,0.4582,0.2776,0,1,0,46,0
C00255,17,4188.01,2.073,246.35,246,6,0.3529,291.42,2.52,0.4594,0.5541,0,0,4,90,0
C00256,16,4244.67,15.0,265.29,30,0,0.0,259.62,0.47,0.2084,0.117,1,0,1,156,0
C00257,14,12430.29,0.354,887.88,1188,3,0.2143,1105.69,2.62,0.2651,0.269,2,1,1,142,0
C00258,19,5115.43,3.373,269.23,169,4,0.2105,311.42,1.13,0.1945,0.3244,1,1,0,9,0
C00259,20,7250.97,0.927,362.55,647,1,0.05,444.23,0.0,0.2363,0.179,1,1,1,115,0
C00260,24,2097.39,4.444,87.39,162,2,0.0833,117.53,0.51,0.5952,0.4932,0,2,4,154,0
C00261,19,3846.03,2.754,202.42,207,2,0.1053,226.75,3.73,0.2098,0.3302,1,2,1,130,0
C00262,19,10518.27,0.679,553.59,839,1,0.0526,747.67,3.47,0.1148,0.2926,2,0,4,75,0
C00263,14,1338.35,1.027,95.6,409,3,0.2143,121.92,0.93,0.2822,0.6353,0,1,0,81,0
C00264,24,2886.42,0.768,120.27,937,3,0.125,137.63,3.11,0.2519,0.3882,0,0,2,128,0
C00265,26,11827.46,1.135,454.9,687,2,0.0769,546.61,2.43,0.1293,0.3895,2,0,1,34,0
C00266,18,2210.33,1.127,122.8,479,3,0.1667,130.51,3.88,0.0862,0.4171,1,0,2,147,0
C00267,20,6321.07,0.976,316.05,615,2,0.1,439.88,1.49,0.4605,0.3941,1,0,4,39,0
C00268,18,7540.33,1.098,418.91,492,0,0.0,516.8,2.73,0.2477,0.3268,1,1,1,13,0
C00269,20,2370.05,0.589,118.5,1019,1,0.05,109.25,0.25,0.1721,0.3805,0,0,3,133,0
C00270,22,2188.68,0.568,99.49,1161,3,0.1364,105.79,1.58,0.3325,0.4166,0,1,2,50,1
C00271,21,5235.57,4.172,249.31,151,4,0.1905,302.08,3.86,0.6724,0.4043,1,1,1,23,0
C00272,24,6529.08,15.0,272.04,46,3,0.125,252.5,2.16,0.2775,0.4339,1,2,2,122,0
C00273,16,9762.77,1.348,610.17,356,2,0.125,556.44,1.15,0.2032,0.5053,2,1,1,120,0
C00274,25,6726.0,2.161,269.04,347,3,0.12,302.67,0.48,0.2798,0.3715,2,2,0,88,0
C00275,20,3155.88,0.716,157.79,838,1,0.05,168.26,2.81,0.2671,0.3861,0,1,2,157,1
C00276,27,1242.25,1.523,46.01,532,3,0.1111,51.49,2.58,0.3789,0.529,0,1,3,112,0
C00277,21,4507.01,4.257,214.62,148,4,0.1905,221.35,1.5,0.415,0.4245,1,1,3,111,0
C00278,18,2036.0,0.731,113.11,739,1,0.0556,111.11,3.8,0.1224,0.478,1,2,4,72,1
C00279,8,2850.59,3.243,356.32,74,4,0.5,443.47,0.09,0.6142,0.5475,1,2,1,154,0
C00280,15,5017.89,1.312,334.53,343,0,0.0,387.15,1.21,0.3349,0.4094,1,0,2,57,0
C00281,19,12829.75,1.275,675.25,447,1,0.0526,675.3,3.68,0.4144,0.3534,2,2,4,1,0
C00282,17,925.01,0.872,54.41,585,1,0.0588,57.66,1.28,0.4556,0.3473,0,2,2,156,0
C00283,23,3509.88,0.61,152.6,1131,2,0.087,182.49,1.01,0.184,0.3857,0,2,1,113,1
C00284,24,1657.47,2.028,69.06,355,4,0.1667,64.65,2.14,0.4409,0.3891,0,2,3,62,1
C00285,18,3552.15,0.993,197.34,544,5,0.2778,192.16,3.3,0.1325,0.4086,1,0,0,47,0
C00286,20,2905.77,2.469,145.29,243,3,0.15,136.08,0.41,0.0581,0.2705,0,2,3,78,0
C00287,20,1002.62,5.825,50.13,103,2,0.1,65.48,3.77,0.1607,0.6415,0,1,4,106,0
C00288,17,3444.21,0.948,202.6,538,5,0.2941,258.56,3.18,0.1068,0.4995,0,1,0,159,0
C00289,18,1990.09,1.496,110.56,361,5,0.2778,141.15,0.73,0.1886,0.4436,0,2,4,126,1
C00290,17,2630.88,0.445,154.76,1146,2,0.1176,194.71,2.85,0.428,0.3461,1,2,1,177,0
C00291,13,2177.64,0.544,167.51,717,2,0.1538,206.82,1.54,0.2702,0.1052,0,1,0,5,0
C00292,16,3960.33,0.7,247.52,686,1,0.0625,281.8,1.61,0.0317,0.367,0,1,4,31,1
C00293,17,5598.04,0.482,329.3,1057,2,0.1176,402.12,3.13,0.5676,0.1949,1,0,1,37,0
C00294,30,868.9,0.756,28.96,1191,4,0.1333,26.62,3.85,0.2113,0.6051,0,1,3,79,1
C00295,23,4532.94,1.097,197.08,629,2,0.087,238.61,0.51,0.2567,0.3033,0,1,1,143,1
C00296,15,1889.52,0.407,125.97,1105,2,0.1333,162.37,1.68,0.4254,0.6375,0,2,2,52,1
C00297,17,5540.77,1.441,325.93,354,0,0.0,374.88,1.92,0.7051,0.568,1,1,1,139,0
C00298,23,2269.41,0.676,98.67,1021,2,0.087,106.44,1.51,0.1964,0.2993,0,0,1,43,0
C00299,16,6784.84,0.643,424.05,746,2,0.125,440.47,1.45,0.5522,0.3002,1,1,2,151,0
C00300,22,2277.41,0.878,103.52,752,3,0.1364,126.44,0.21,0.1915,0.2772,0,2,4,40,0
C00301,22,2139.29,2.157,97.24,306,1,0.0455,121.2,2.74,0.4551,0.6646,0,2,4,63,0
C00302,18,4771.96,0.956,265.11,565,2,0.1111,354.05,1.74,0.3892,0.1175,0,1,1,130,0
C00303,15,2431.27,2.486,162.08,181,0,0.0,173.61,0.78,0.2019,0.3094,0,2,2,87,0
C00304,17,4608.43,0.518,271.08,984,4,0.2353,348.31,3.26,0.3479,0.3558,1,0,2,73,0
C00305,28,4603.04,2.917,164.39,288,4,0.1429,194.09,3.21,0.5435,0.1981,1,0,3,175,0
C00306,18,11695.01,1.53,649.72,353,3,0.1667,871.55,1.95,0.421,0.4899,2,1,4,104,0
C00307,20,3937.41,0.574,196.87,1046,6,0.3,229.14,1.19,0.4316,0.1666,0,1,0,158,1
C00308,6,1176.03,0.2,196.0,898,4,0.6667,227.13,2.55,0.2976,0.4523,0,1,4,16,0
C00309,17,3852.17,0.711,226.6,717,1,0.0588,269.41,1.15,0.2344,0.1741,1,2,4,59,0
C00310,16,3342.99,1.416,208.94,339,1,0.0625,266.33,0.94,0.4233,0.3044,0,0,3,47,0
C00311,17,2538.12,0.613,149.3,832,1,0.0588,206.38,2.92,0.512,0.7206,0,0,0,116,0
C00312,32,2994.29,0.866,93.57,1109,3,0.0938,87.65,0.16,0.0424,0.6119,0,2,3,158,0
C00313,13,3879.85,0.601,298.45,649,1,0.0769,276.58,0.38,0.2159,0.3025,0,0,0,109,1
C00314,14,10622.8,0.837,758.77,502,3,0.2143,1038.59,0.03,0.4397,0.5123,2,1,1,9,0
C00315,21,4649.85,1.286,221.42,490,2,0.0952,257.94,0.61,0.2117,0.4961,1,1,0,65,0
C00316,17,4938.81,0.605,290.52,843,2,0.1176,350.79,0.28,0.3646,0.3254,1,1,3,59,0
C00317,23,1934.5,0.789,84.11,875,2,0.087,95.99,3.98,0.2355,0.42,0,0,4,102,1
C00318,17,2409.72,0.427,141.75,1194,1,0.0588,134.21,1.16,0.2883,0.2754,0,1,0,136,1
C00319,23,2472.6,0.991,107.5,696,4,0.1739,138.03,0.6,0.1227,0.4644,0,2,0,123,0
C00320,24,2407.82,2.474,100.33,291,3,0.125,127.78,0.96,0.2419,0.3071,0,2,2,146,0
C00321,14,1537.71,1.094,109.84,384,1,0.0714,115.97,3.74,0.6387,0.3341,0,0,4,91,0
C00322,15,6372.64,0.563,424.84,799,0,0.0,447.41,2.08,0.4234,0.38,1,2,1,96,0
C00323,16,5235.66,2.297,327.23,209,4,0.25,431.59,1.46,0.4699,0.2746,1,2,3,58,0
C00324,24,1929.87,7.579,80.41,95,1,0.0417,75.28,3.49,0.5005,0.2009,0,0,1,177,0
C00325,22,9821.9,0.777,446.45,849,1,0.0455,598.49,1.58,0.1512,0.1017,2,1,4,32,0
C00326,23,2835.91,3.45,123.3,200,5,0.2174,126.79,1.34,0.6754,0.3827,1,1,0,48,0
C00327,17,3711.46,1.014,218.32,503,2,0.1176,261.22,0.83,0.4024,0.2811,1,1,0,45,0
C00328,17,6220.32,0.906,365.9,563,1,0.0588,500.55,1.51,0.0332,0.0839,1,0,4,100,1
C00329,18,2861.97,0.466,159.0,1160,4,0.2222,197.01,1.27,0.3742,0.3996,0,2,0,100,1
C00330,10,2342.03,0.641,234.2,468,3,0.3,259.31,2.71,0.2546,0.7178,0,1,0,46,1
C00331,21,1923.34,0.729,91.59,864,7,0.3333,114.01,1.16,0.4967,0.3076,0,1,0,159,0
C00332,14,5862.55,1.641,418.75,256,2,0.1429,448.9,2.31,0.578,0.5686,1,0,3,165,0
C00333,17,2825.61,1.083,166.21,471,3,0.1765,172.63,0.26,0.3364,0.4773,0,1,3,144,0
C00334,9,3475.99,0.635,386.22,425,1,0.1111,540.07,0.77,0.2241,0.5322,0,0,2,174,1
C00335,15,1579.35,0.594,105.29,757,1,0.0667,134.29,1.63,0.0885,0.2578,0,2,1,126,0
C00336,20,1979.81,5.31,98.99,113,4,0.2,121.0,3.75,0.3126,0.3643,0,0,4,46,0
C00337,21,5715.96,0.591,272.19,1066,2,0.0952,293.32,1.51,0.463,0.3846,2,0,4,121,0
C00338,24,4516.46,0.997,188.19,722,0,0.0,174.0,2.66,0.1427,0.1021,1,0,4,88,0
C00339,15,2911.86,0.862,194.12,522,0,0.0,177.72,1.02,0.3092,0.6118,0,0,2,61,0
C00340,12,2156.59,0.307,179.72,1173,2,0.1667,211.55,0.51,0.7716,0.3172,0,2,3,46,0
C00341,14,2289.37,0.42,163.53,999,4,0.2857,209.48,0.23,0.1507,0.1463,0,2,2,179,0
C00342,18,1891.5,1.414,105.08,382,5,0.2778,122.81,1.22,0.6172,0.4727,0,1,4,163,0
C00343,16,1458.84,0.432,91.18,1110,2,0.125,120.39,0.63,0.2216,0.1844,0,2,1,81,1
C00344,21,3331.46,9.13,158.64,69,2,0.0952,145.43,0.7,0.2216,0.3207,0,2,0,170,0
C00345,15,2984.95,0.673,199.0,669,3,0.2,215.59,3.04,0.4012,0.39,0,1,3,45,1
C00346,15,6117.49,2.228,407.83,202,4,0.2667,415.39,0.06,0.089,0.269,1,2,3,118,0
C00347,18,3615.0,1.875,200.83,288,1,0.0556,225.66,2.23,0.3672,0.4591,1,0,2,47,0
C00348,27,2730.08,1.484,101.11,546,2,0.0741,94.66,1.52,0.1267,0.4408,0,0,3,158,0
C00349,12,2111.16,0.474,175.93,759,2,0.1667,242.27,2.03,0.1003,0.3233,0,1,4,152,0
C00350,22,4449.1,1.196,202.23,552,4,0.1818,204.58,2.25,0.6343,0.6561,1,1,4,171,0
C00351,17,4000.36,0.588,235.32,868,2,0.1176,320.31,1.25,0.2023,0.3099,0,1,2,162,0
C00352,13,6632.38,2.671,510.18,146,2,0.1538,567.8,1.18,0.2937,0.1577,2,0,4,23,0
C00353,22,6721.31,3.099,305.51,213,2,0.0909,425.5,2.93,0.7061,0.5835,1,2,1,61,0
C00354,16,3252.18,0.411,203.26,1169,2,0.125,239.24,3.49,0.3822,0.3114,0,0,2,165,1
C00355,9,2620.64,1.414,291.18,191,3,0.3333,397.58,0.77,0.4848,0.5553,0,1,1,13,0
C00356,14,3492.04,0.734,249.43,572,1,0.0714,225.15,0.39,0.3001,0.3309,1,2,0,7,0
C00357,13,1522.04,0.449,117.08,868,3,0.2308,149.17,3.59,0.4721,0.2727,0,2,1,170,0
C00358,22,5087.88,0.59,231.27,1119,2,0.0909,312.57,1.4,0.1203,0.5785,1,0,0,166,0
C00359,17,6424.51,0.454,377.91,1123,2,0.1176,366.52,2.21,0.3367,0.6889,2,1,0,172,0
C00360,15,5736.24,0.945,382.42,476,4,0.2667,362.56,1.44,0.3252,0.2533,1,0,1,141,1
C00361,18,2563.8,1.213,142.43,445,1,0.0556,158.42,0.5,0.2046,0.6988,0,2,2,28,0
C00362,25,4944.03,1.337,197.76,561,4,0.16,270.31,2.36,0.3492,0.4375,1,0,4,96,0
C00363,22,3022.09,1.404,137.37,470,2,0.0909,160.89,2.1,0.3236,0.2479,0,0,4,107,0
C00364,22,2989.11,0.86,135.87,767,2,0.0909,158.12,0.81,0.2495,0.2382,0,1,0,98,0
C00365,23,11880.08,1.4,516.53,493,1,0.0435,501.32,1.81,0.0717,0.1669,2,1,0,112,0
C00366,19,2474.96,1.341,130.26,425,2,0.1053,117.29,3.19,0.4122,0.5466,0,2,2,1,0
C00367,21,4993.31,0.851,237.78,740,3,0.1429,310.32,2.36,0.1757,0.6234,2,0,3,43,1
C00368,18,5961.01,1.274,331.17,424,2,0.1111,312.55,0.39,0.1808,0.3662,2,0,1,42,0
C00369,15,3009.6,1.268,200.64,355,1,0.0667,244.16,2.19,0.2,0.5338,0,0,0,95,0
C00370,22,2770.92,0.577,125.95,1144,1,0.0455,170.95,2.81,0.4528,0.047,0,2,4,178,0
C00371,20,1600.72,0.77,80.04,779,4,0.2,80.39,3.17,0.5449,0.2912,0,2,2,129,0
C00372,22,2697.82,0.588,122.63,1123,2,0.0909,151.16,2.52,0.1663,0.51,0,1,1,51,0
C00373,10,2829.08,0.447,282.91,671,0,0.0,265.75,0.61,0.3681,0.2212,0,1,2,144,1
C00374,26,6361.43,3.21,244.67,243,4,0.1538,294.06,2.84,0.1606,0.2335,1,1,1,167,0
C00375,15,2007.44,1.131,133.83,398,1,0.0667,131.42,2.71,0.225,0.1284,0,0,1,15,0
C00376,14,1592.42,5.385,113.74,78,2,0.1429,144.22,0.1,0.072,0.2698,0,0,0,125,0
C00377,17,4883.96,0.462,287.29,1105,3,0.1765,301.83,1.65,0.0506,0.4441,1,1,2,161,1
C00378,17,2489.13,3.148,146.42,162,3,0.1765,165.7,1.33,0.3459,0.3885,0,0,2,87,1
C00379,17,7048.76,0.496,414.63,1028,2,0.1176,497.44,2.68,0.1799,0.5086,1,1,4,53,0
C00380,19,1163.6,0.699,61.24,815,2,0.1053,60.36,0.86,0.2309,0.2096,0,2,4,145,1
C00381,16,1880.27,1.194,117.52,402,3,0.1875,149.35,2.36,0.3432,0.1035,0,1,0,89,0
C00382,16,5059.34,0.945,316.21,508,4,0.25,332.44,3.65,0.2558,0.1882,1,2,0,106,0
C00383,10,5795.85,0.348,579.58,861,5,0.5,713.57,3.19,0.2221,0.5233,1,0,3,6,0
C00384,22,12786.96,0.972,581.23,679,2,0.0909,569.11,3.69,0.398,0.1403,2,1,4,31,0
C00385,12,6407.47,0.506,533.96,711,2,0.1667,664.28,3.91,0.0657,0.254,1,0,1,40,0
C00386,22,3618.13,0.921,164.46,717,1,0.0455,158.55,0.04,0.4584,0.2612,1,2,2,158,1
C00387,33,2627.4,8.919,79.62,111,3,0.0909,88.59,2.49,0.2021,0.4514,0,2,0,69,1
C00388,19,319.26,4.914,16.8,116,2,0.1053,17.2,1.65,0.2811,0.3846,0,2,2,135,0
C00389,19,4174.07,2.244,219.69,254,3,0.1579,279.93,3.44,0.3836,0.5389,1,0,2,13,0
C00390,18,8116.52,12.0,450.92,45,3,0.1667,464.91,1.01,0.185,0.1162,1,0,3,4,0
C00391,19,7850.81,0.67,413.2,851,1,0.0526,554.04,3.92,0.3705,0.2358,2,0,4,178,0
C00392,21,2765.89,3.281,131.71,192,2,0.0952,177.27,2.45,0.2361,0.5461,0,0,0,3,0
C00393,19,1136.57,1.05,59.82,543,1,0.0526,59.71,3.17,0.0293,0.3325,0,2,2,140,0
C00394,13,5155.66,1.029,396.59,379,4,0.3077,478.65,0.34,0.0541,0.3241,1,2,0,65,0
C00395,10,3188.9,0.423,318.89,710,0,0.0,300.99,0.73,0.3334,0.3348,0,1,1,27,1
C00396,21,7831.0,0.55,372.9,1145,3,0.1429,408.61,3.03,0.1133,0.3449,2,1,3,107,0
C00397,11,6308.76,1.571,573.52,210,2,0.1818,720.72,0.09,0.2318,0.2864,2,0,1,50,0
C00398,20,3230.23,0.777,161.51,772,1,0.05,198.61,3.27,0.1472,0.1697,0,2,0,17,1
C00399,16,3439.32,0.697,214.96,689,2,0.125,260.61,0.06,0.4006,0.4627,1,2,0,32,0
C00400,17,4723.64,0.977,277.86,522,3,0.1765,289.33,2.63,0.4208,0.4985,1,2,4,179,0
C00401,19,2335.46,0.599,122.92,952,0,0.0,133.86,1.46,0.1101,0.2551,0,1,2,17,1
C00402,15,9366.6,2.866,624.44,157,6,0.4,594.14,2.45,0.1595,0.3529,2,1,2,34,0
C00403,13,1434.6,0.657,110.35,594,1,0.0769,138.99,2.78,0.2045,0.4468,0,2,1,35,1
C00404,17,3623.98,0.881,213.18,579,2,0.1176,245.57,1.37,0.2478,0.6165,1,2,3,152,0
C00405,20,1988.78,1.245,99.44,482,3,0.15,124.74,0.43,0.0214,0.3692,0,2,2,146,0
C00406,9,9493.32,0.54,1054.81,500,3,0.3333,1080.62,0.28,0.315,0.3503,2,1,4,50,0
C00407,18,1123.59,0.531,62.42,1017,4,0.2222,66.3,2.36,0.0328,0.335,0,2,1,174,0
C00408,14,200.0,0.548,14.29,767,2,0.1429,15.25,2.08,0.1754,0.3587,0,2,1,176,0
C00409,19,9332.3,2.253,491.17,253,1,0.0526,448.37,2.97,0.2014,0.3126,2,0,4,103,0
C00410,14,3214.25,2.295,229.59,183,3,0.2143,245.78,2.04,0.0589,0.4113,0,0,3,33,1
C00411,18,3573.73,0.917,198.54,589,3,0.1667,258.43,1.69,0.1668,0.2685,0,1,4,89,1
C00412,16,8335.72,1.263,520.98,380,5,0.3125,702.62,1.59,0.18,0.818,2,2,3,155,0
C00413,11,12735.63,0.873,1157.78,378,2,0.1818,1341.99,0.11,0.453,0.1768,2,2,4,129,0
C00414,23,6074.17,3.27,264.09,211,1,0.0435,297.83,1.34,0.4258,0.7452,1,0,4,85,0
C00415,18,4107.2,0.811,228.18,666,1,0.0556,208.88,3.9,0.0599,0.2686,1,1,0,59,0
C00416,19,3507.81,0.544,184.62,1047,1,0.0526,247.32,3.49,0.4321,0.4592,0,0,1,10,1
C00417,21,2476.14,3.029,117.91,208,2,0.0952,106.89,1.32,0.0835,0.4625,0,0,4,153,1
C00418,20,2840.26,0.549,142.01,1092,2,0.1,194.89,2.35,0.1308,0.3832,0,0,4,57,0
C00419,25,4182.34,0.936,167.29,801,4,0.16,191.48,3.39,0.1181,0.3046,1,0,2,66,1
C00420,17,7284.47,0.553,428.5,923,3,0.1765,458.91,1.77,0.6072,0.557,1,2,1,119,0
C00421,19,5091.39,0.54,267.97,1056,3,0.1579,365.0,0.07,0.2615,0.2097,1,2,2,112,0
C00422,16,2889.5,0.459,180.59,1045,2,0.125,164.73,0.3,0.2485,0.4317,1,0,1,15,0
C00423,24,2841.74,7.742,118.41,93,1,0.0417,140.99,2.04,0.2926,0.2258,0,1,2,156,0
C00424,18,4075.55,9.31,226.42,58,2,0.1111,265.92,3.88,0.1795,0.2674,0,1,4,13,1
C00425,22,2297.41,1.646,104.43,401,2,0.0909,105.44,2.77,0.1589,0.1481,0,1,4,114,0
C00426,18,1741.87,4.286,96.77,126,3,0.1667,107.84,0.28,0.0659,0.391,0,1,0,118,0
C00427,22,3400.6,0.646,154.57,1022,0,0.0,189.52,0.76,0.4738,0.4689,0,0,2,142,0
C00428,14,7094.29,8.4,506.74,50,0,0.0,640.3,3.09,0.5808,0.5543,2,2,3,114,0
C00429,16,3661.19,0.628,228.82,764,3,0.1875,206.02,3.37,0.203,0.4918,0,1,0,34,1
C00430,17,1338.68,0.442,78.75,1155,2,0.1176,107.76,2.47,0.3473,0.1753,0,0,2,101,1
C00431,20,3590.5,0.546,179.53,1099,3,0.15,176.35,2.58,0.6795,0.5901,0,1,2,25,0
C00432,18,4740.27,5.684,263.35,95,3,0.1667,267.77,0.11,0.1451,0.569,1,1,0,112,0
C00433,13,4527.96,0.617,348.3,632,4,0.3077,359.35,3.31,0.166,0.5534,1,0,4,54,0
C00434,17,2871.5,0.438,168.91,1164,3,0.1765,155.21,3.15,0.4916,0.2306,0,2,2,12,1
C00435,22,2667.41,1.798,121.25,367,2,0.0909,116.59,1.04,0.0392,0.1912,0,2,4,126,1
C00436,14,4532.97,2.763,323.78,152,5,0.3571,451.08,2.83,0.2788,0.4982,1,0,0,137,0
C00437,17,856.01,1.071,50.35,476,3,0.1765,53.25,0.86,0.4621,0.2285,0,2,4,31,1
C00438,15,3448.79,0.703,229.92,640,4,0.2667,220.18,0.16,0.0902,0.2177,1,0,1,78,0
C00439,25,3665.97,1.071,146.64,700,2,0.08,139.82,0.8,0.2386,0.5542,1,0,3,53,0
C00440,18,2553.36,0.839,141.85,644,5,0.2778,178.69,0.71,0.5011,0.3775,0,0,2,112,0
C00441,17,1471.89,0.551,86.58,926,3,0.1765,114.92,1.35,0.1551,0.3437,0,2,3,43,1
C00442,17,10324.73,1.645,607.34,310,3,0.1765,624.63,1.67,0.0964,0.2837,2,0,4,166,0
C00443,15,1916.52,0.411,127.77,1096,3,0.2,116.33,2.03,0.2551,0.6941,0,1,2,42,0
C00444,23,1758.11,1.104,76.44,625,4,0.1739,77.32,1.91,0.3764,0.1644,0,2,4,124,0
C00445,22,3416.11,0.902,155.28,732,3,0.1364,144.14,1.08,0.3235,0.3515,1,2,1,176,1
C00446,20,9749.77,0.543,487.49,1104,2,0.1,463.94,0.12,0.318,0.3365,2,2,0,67,0
C00447,15,7235.99,1.883,482.4,239,4,0.2667,538.24,2.42,0.7042,0.3304,2,2,2,66,0
C00448,16,6227.26,3.097,389.2,155,3,0.1875,395.02,1.58,0.1397,0.4383,1,1,1,144,0
C00449,16,1542.72,0.921,96.42,521,2,0.125,111.65,1.19,0.2064,0.2855,0,2,1,83,0
C00450,16,1874.97,0.485,117.19,989,2,0.125,120.32,3.47,0.4068,0.1012,0,2,2,94,0
C00451,17,2698.28,0.511,158.72,999,4,0.2353,217.49,2.99,0.2229,0.5487,1,0,4,105,0
C00452,15,6258.14,0.738,417.21,610,1,0.0667,564.47,3.43,0.415,0.6488,1,2,1,144,1
C00453,17,2825.1,0.633,166.18,806,2,0.1176,196.66,1.98,0.6996,0.5852,0,1,3,31,1
C00454,16,9703.05,1.672,606.44,287,3,0.1875,653.26,0.52,0.1736,0.3621,2,1,1,118,0
C00455,17,2702.8,1.969,158.99,259,1,0.0588,173.39,2.78,0.2702,0.616,0,1,4,28,1
C00456,23,4003.89,3.165,174.08,218,1,0.0435,192.52,0.82,0.3534,0.3253,0,1,4,4,0
C00457,22,2881.32,15.0,130.97,39,6,0.2727,165.52,1.76,0.166,0.4975,0,2,3,138,0
C00458,18,3205.57,0.463,178.09,1167,1,0.0556,200.5,0.26,0.1168,0.6429,0,2,1,179,1
C00459,17,2126.85,0.452,125.11,1129,4,0.2353,166.19,3.3,0.3594,0.4228,0,1,4,18,0
C00460,24,3349.61,1.021,139.57,705,1,0.0417,191.5,0.5,0.3215,0.2324,0,1,2,47,1
C00461,20,2083.88,1.13,104.19,531,1,0.05,111.27,3.61,0.2594,0.1138,0,2,0,160,0
C00462,12,5214.12,3.158,434.51,114,3,0.25,512.87,3.46,0.2791,0.4003,1,1,0,158,0
C00463,15,4416.93,5.769,294.46,78,5,0.3333,279.01,1.86,0.09,0.1972,1,0,0,164,0
C00464,14,5599.1,0.484,399.94,867,2,0.1429,400.03,2.98,0.5263,0.4345,1,1,1,9,0
C00465,16,9755.78,0.463,609.74,1037,3,0.1875,674.82,2.48,0.1789,0.3809,2,1,3,164,0
C00466,17,3342.43,0.71,196.61,718,4,0.2353,197.22,3.21,0.221,0.4326,0,0,4,29,0
C00467,17,3288.29,1.226,193.43,416,1,0.0588,258.86,1.73,0.7697,0.4243,0,0,2,144,0
C00468,14,8335.56,0.42,595.4,999,0,0.0,582.98,3.14,0.0713,0.513,2,2,2,92,1
C00469,19,4344.62,0.551,228.66,1035,2,0.1053,257.89,1.85,0.1699,0.4825,0,2,1,149,0
C00470,21,12946.96,2.551,616.52,247,2,0.0952,741.58,3.76,0.0844,0.1498,2,0,0,64,0
C00471,26,1049.18,0.754,40.35,1034,1,0.0385,50.27,1.95,0.313,0.087,0,0,1,111,0
C00472,12,7963.78,1.268,663.65,284,1,0.0833,724.4,1.85,0.267,0.1378,2,2,3,124,0
C00473,20,1560.27,2.264,78.01,265,2,0.1,104.11,3.14,0.0595,0.3102,0,1,3,110,1
C00474,27,9905.8,0.751,366.88,1079,2,0.0741,434.44,3.29,0.388,0.1846,2,0,4,118,0
C00475,19,1388.17,1.9,73.06,300,3,0.1579,81.81,2.22,0.3088,0.4261,0,2,4,156,0
C00476,20,9507.48,3.947,475.37,152,3,0.15,443.82,0.72,0.1957,0.7311,2,1,3,100,0
C00477,24,2783.1,1.051,115.96,685,2,0.0833,131.31,1.87,0.372,0.5466,0,0,3,31,1
C00478,21,6889.95,2.188,328.09,288,2,0.0952,429.92,3.87,0.2541,0.224,1,1,3,161,0
C00479,21,10345.33,0.645,492.63,977,3,0.1429,594.74,3.01,0.3103,0.409,2,2,1,169,0
C00480,24,2613.4,9.474,108.89,76,1,0.0417,143.31,3.24,0.6097,0.1834,0,0,3,81,0
C00481,12,3749.55,0.404,312.46,892,2,0.1667,358.39,0.13,0.4247,0.4808,1,1,2,46,0
C00482,18,6011.67,0.975,333.98,554,3,0.1667,320.36,1.87,0.4738,0.3673,1,0,0,49,0
C00483,22,2142.85,0.72,97.4,917,3,0.1364,88.32,2.59,0.702,0.2894,0,1,3,42,0
C00484,18,3617.74,2.278,200.99,237,4,0.2222,211.36,3.32,0.2622,0.0673,1,2,0,151,0
C00485,17,4412.78,0.657,259.58,776,3,0.1765,324.21,0.2,0.3465,0.5089,1,2,1,112,0
C00486,14,9754.8,2.36,696.77,178,0,0.0,902.41,3.41,0.416,0.2843,2,0,0,27,0
C00487,18,1971.9,1.156,109.55,467,1,0.0556,114.79,2.19,0.2559,0.6066,0,1,1,160,0
C00488,17,3394.9,2.772,199.7,184,3,0.1765,229.22,0.79,0.3119,0.2621,0,0,2,88,0
C00489,27,12720.59,0.709,471.13,1143,3,0.1111,523.22,1.27,0.0815,0.2692,2,0,1,121,0
C00490,17,5329.16,1.318,313.48,387,1,0.0588,346.48,1.13,0.1507,0.3212,2,1,1,3,0
C00491,21,3713.99,1.299,176.86,485,2,0.0952,179.63,2.12,0.6256,0.1834,0,1,4,60,0
C00492,21,4132.6,0.783,196.79,805,4,0.1905,190.53,0.21,0.0633,0.4406,1,1,3,79,0
C00493,16,2291.36,0.729,143.21,658,1,0.0625,142.97,0.63,0.3961,0.3091,0,2,3,145,0
C00494,16,1306.42,0.557,81.65,861,4,0.25,75.74,3.25,0.3639,0.2531,0,0,2,32,1
