customer_id,recency_days,total_transactions,total_spend,avg_monthly_frequency,avg_order_value,tenure_days,churned,tx_count_90d,avg_order_val_90d,total_spend_90d,frequency_trend,promo_redemption_count,promo_redemption_rate,avg_spend_after_promo,avg_loadshedding_stage,pct_high_loadshedding_txn,pct_weekend_txn,tier_encoded,channel_encoded,age_encoded
C02172,16,36,3896.6800000000003,3.1,108.24,348,0,5.0,110.35,551.76,2.0,0.0,0.0,0.0,0.39,0.0,0.3333,0,2,2
C02173,48,27,3473.54,3.07,128.65,264,1,4.0,144.1,576.39,-2.0,0.0,0.0,0.0,0.0,0.0,0.3333,0,0,0
C02174,4,95,10929.22,4.44,115.04,642,0,13.0,122.08,1587.1,-2.0,0.0,0.0,0.0,2.01,0.2316,0.2947,0,0,3
C02175,7,30,3899.31,6.38,129.98,141,0,16.0,145.18,2322.86,-5.0,0.0,0.0,0.0,0.0,0.0,0.1333,1,0,2
C02176,17,106,12869.74,5.43,121.41,586,0,6.0,101.92,611.5,0.0,2.0,0.0189,119.53,2.22,0.2736,0.2925,0,2,2
C02177,9,60,8839.99,9.57,147.33,188,0,22.0,161.28,3548.27,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1,0,0
C02178,5,19,2469.24,1.62,129.96,351,0,6.0,145.42,872.49,4.0,0.0,0.0,0.0,0.74,0.0,0.2632,0,1,2
C02179,69,50,5567.22,4.69,111.34,320,1,4.0,101.58,406.31,0.0,1.0,0.02,111.02,0.6,0.0,0.2,0,2,1
C02180,3,115,16861.15,8.5,146.62,406,0,18.0,141.62,2549.25,1.0,0.0,0.0,0.0,0.67,0.0,0.287,1,0,0
C02181,12,19,2534.59,9.5,133.4,60,0,19.0,133.4,2534.59,-7.0,1.0,0.0526,61.34,0.0,0.0,0.3158,1,2,1
C02182,6,83,12880.99,5.67,155.19,439,0,17.0,162.59,2764.02,-1.0,0.0,0.0,0.0,0.98,0.0,0.2771,1,1,3
C02183,4,140,19681.829999999998,8.84,140.58,475,0,24.0,132.58,3181.86,2.0,8.0,0.0571,134.27,1.22,0.0357,0.3286,1,2,1
C02184,400,30,3683.12,1.47,122.77,611,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23,0.5,0.1667,0,0,1
C02185,388,71,10259.8,3.06,144.5,695,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,0.7183,0.3239,1,0,0
C02186,11,57,6883.7699999999995,3.4,120.77,503,0,9.0,122.12,1099.04,-1.0,0.0,0.0,0.0,1.91,0.2105,0.3333,0,1,2
C02187,17,24,2756.94,3.41,114.87,211,0,10.0,112.71,1127.1200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0,0,2
C02188,5,76,12684.17,11.46,166.9,199,0,40.0,169.28,6771.35,5.0,0.0,0.0,0.0,0.0,0.0,0.3816,2,0,2
C02189,17,28,2825.35,2.59,100.91,324,0,14.0,88.66,1241.31,3.0,0.0,0.0,0.0,0.21,0.0,0.4643,0,2,1
C02190,5,43,5772.89,8.54,134.25,151,0,20.0,140.89,2817.82,-2.0,0.0,0.0,0.0,0.0,0.0,0.4186,1,0,1
C02191,4,32,4265.77,1.62,133.31,591,0,6.0,130.59,783.56,-2.0,0.0,0.0,0.0,2.31,0.3125,0.25,0,1,1
C02192,102,48,5550.61,3.14,115.64,459,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0208,0.3125,0,1,0
C02193,11,49,6459.82,3.19,131.83,461,0,6.0,111.07,666.4,2.0,3.0,0.0612,89.64,1.49,0.0204,0.2449,0,2,3
C02195,8,48,5871.6900000000005,5.26,122.33,274,0,16.0,138.5,2216.07,3.0,2.0,0.0417,94.88,0.0,0.0,0.2917,0,2,1
C02196,10,33,3694.52,2.04,111.96,485,0,6.0,113.69,682.15,2.0,2.0,0.0606,77.26,1.82,0.1515,0.303,0,2,1
C02197,4,31,4213.2,8.94,135.91,104,0,21.0,135.47,2844.97,3.0,5.0,0.1613,142.96,0.0,0.0,0.3226,1,2,2
C02198,12,47,5649.349999999999,3.34,120.2,422,0,10.0,126.38,1263.81,-3.0,1.0,0.0213,54.02,0.83,0.0,0.3191,0,0,0
C02199,9,1,92.37,1.0,92.37,9,0,1.0,92.37,92.37,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1
C02200,3,85,11962.86,11.18,140.74,228,0,34.0,143.97,4894.91,3.0,3.0,0.0353,112.41,0.0,0.0,0.2471,1,1,2
C02201,10,134,24264.05,7.7,181.08,522,0,19.0,171.55,3259.43,-5.0,0.0,0.0,0.0,1.43,0.1119,0.2537,2,1,1
C02202,20,118,13921.23,5.86,117.98,604,0,20.0,114.56,2291.2,-4.0,3.0,0.0254,84.81,1.97,0.2373,0.3051,0,2,2
C02203,4,127,19231.17,6.44,151.43,592,0,25.0,150.29,3757.27,-4.0,1.0,0.0079,266.14,1.69,0.1575,0.3071,1,0,0
C02204,5,101,11474.05,4.7,113.6,644,0,17.0,131.22,2230.68,3.0,0.0,0.0,0.0,2.0,0.2277,0.2574,0,0,2
C02205,4,39,4426.31,4.68,113.5,250,0,15.0,99.22,1488.37,-3.0,0.0,0.0,0.0,0.0,0.0,0.3333,0,0,0
C02206,3,167,24380.44,9.21,145.99,544,0,35.0,135.63,4746.91,7.0,2.0,0.012,157.32,1.63,0.1497,0.3174,1,0,0
C02208,37,28,3497.66,3.05,124.92,275,0,9.0,155.13,1396.21,-6.0,0.0,0.0,0.0,0.07,0.0,0.3214,0,2,1
C02209,19,90,9994.72,4.21,111.05,641,0,12.0,106.53,1278.31,-3.0,2.0,0.0222,51.02,2.52,0.3444,0.2667,0,2,1
C02210,6,13,1894.09,12.19,145.7,32,0,13.0,145.7,1894.09,11.0,1.0,0.0769,51.64,0.0,0.0,0.3077,0,0,0
C02211,164,36,4757.2,2.7,132.14,400,1,0.0,0.0,0.0,0.0,2.0,0.0556,130.18,1.36,0.0,0.3056,0,2,2
C02212,13,10,1282.31,6.52,128.23,46,0,10.0,128.23,1282.31,2.0,0.0,0.0,0.0,0.0,0.0,0.2,1,0,1
C02213,3,65,8068.67,5.23,124.13,373,0,18.0,116.28,2093.0,3.0,5.0,0.0769,91.86,0.57,0.0,0.2154,0,2,3
C02215,25,50,5724.58,2.34,114.49,640,0,5.0,103.42,517.11,-1.0,1.0,0.02,95.61,2.68,0.34,0.24,0,2,2
C02216,6,36,4742.11,6.71,131.73,161,0,19.0,134.62,2557.69,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,1,0,1
C02217,10,16,1771.97,2.74,110.75,175,0,5.0,98.41,492.03,-1.0,0.0,0.0,0.0,0.0,0.0,0.25,0,2,1
C02218,13,79,11052.68,5.51,139.91,430,0,17.0,147.62,2509.5,-5.0,1.0,0.0127,111.4,1.01,0.0,0.4557,1,2,2
C02219,7,187,33254.06,13.26,177.83,423,0,38.0,177.73,6753.81,-3.0,8.0,0.0428,141.05,0.8,0.0,0.2353,2,2,0
C02220,3,82,9987.51,4.39,121.8,560,0,9.0,124.47,1120.27,1.0,2.0,0.0244,93.18,1.67,0.122,0.2683,0,1,1
C02222,1,1,163.98,1.0,163.98,1,0,1.0,163.98,163.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
C02224,7,6,770.09,2.61,128.35,69,0,6.0,128.35,770.09,-2.0,1.0,0.1667,287.12,0.0,0.0,0.1667,0,2,1
C02225,3,134,19458.6,7.32,145.21,549,0,24.0,142.77,3426.55,-3.0,6.0,0.0448,105.8,1.54,0.1493,0.2985,1,2,2
C02226,168,11,1375.86,0.97,125.08,341,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.3636,0,0,1
C02227,7,20,2703.32,2.97,135.17,202,0,9.0,148.22,1333.96,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,1
C02228,7,39,4188.86,2.34,107.41,500,0,8.0,100.93,807.46,-2.0,2.0,0.0513,74.95,1.51,0.1282,0.3333,0,2,0
C02229,9,67,9814.8,3.38,146.49,594,0,11.0,143.09,1573.98,-2.0,3.0,0.0448,155.23,2.31,0.3134,0.2687,1,1,1
C02230,5,30,3353.19,1.74,111.77,516,0,5.0,100.32,501.61,4.0,0.0,0.0,0.0,1.5,0.0667,0.2,0,0,1
C02231,12,78,9012.94,3.98,115.55,588,0,12.0,91.98,1103.74,-1.0,2.0,0.0256,97.78,2.0,0.1795,0.2179,0,0,2
C02232,7,49,5597.43,3.01,114.23,488,0,12.0,112.04,1344.5,1.0,1.0,0.0204,158.98,1.47,0.1429,0.2653,0,2,3
C02233,3,47,5826.08,6.41,123.96,220,0,19.0,128.8,2447.2400000000002,-3.0,0.0,0.0,0.0,0.0,0.0,0.4468,1,0,0
C02234,431,58,6580.02,2.49,113.45,698,1,0.0,0.0,0.0,0.0,1.0,0.0172,58.7,5.03,0.8621,0.2069,0,2,0
C02235,13,62,7461.69,5.18,120.35,359,0,17.0,130.32,2215.5,-2.0,2.0,0.0323,86.15,0.52,0.0,0.3226,0,2,1
C02236,7,46,6460.34,8.9,140.44,155,0,23.0,127.17,2924.97,1.0,2.0,0.0435,95.49,0.0,0.0,0.2391,0,2,3
C02237,44,10,996.34,2.26,99.63,133,0,7.0,98.27,687.86,-3.0,0.0,0.0,0.0,0.0,0.0,0.3,0,1,2
C02238,8,67,8564.92,5.69,127.83,353,0,25.0,138.46,3461.49,1.0,0.0,0.0,0.0,0.51,0.0,0.2836,0,0,3
C02239,3,44,6305.64,5.3,143.31,249,0,20.0,146.56,2931.3,2.0,0.0,0.0,0.0,0.0,0.0,0.2273,1,1,1
C02240,14,34,5202.53,6.14,153.02,166,0,16.0,155.03,2480.55,0.0,1.0,0.0294,204.96,0.0,0.0,0.2647,1,1,3
C02241,3,102,14478.55,5.16,141.95,593,0,18.0,138.7,2496.53,1.0,0.0,0.0,0.0,2.07,0.2451,0.1863,1,0,0
C02242,3,12,1394.93,4.09,116.24,88,0,12.0,116.24,1394.93,3.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0
C02243,11,68,8628.26,3.19,126.89,639,0,10.0,137.05,1370.48,0.0,1.0,0.0147,93.28,2.26,0.2941,0.3676,0,1,2
C02244,4,285,51230.6,12.9,179.76,663,0,37.0,214.04,7919.55,7.0,18.0,0.0632,152.78,2.45,0.3158,0.3018,2,2,3
C02245,15,24,2815.56,1.82,117.32,396,0,5.0,146.71,733.54,-1.0,0.0,0.0,0.0,0.92,0.0,0.1667,0,0,0
C02246,20,38,4919.92,3.6,129.47,317,0,9.0,125.87,1132.85,1.0,0.0,0.0,0.0,0.26,0.0,0.2105,1,0,0
C02247,3,68,12600.93,8.64,185.31,236,0,23.0,191.1,4395.3099999999995,8.0,5.0,0.0735,178.42,0.0,0.0,0.3676,2,2,0
C02248,3,57,8351.69,8.91,146.52,192,0,24.0,130.25,3126.11,4.0,1.0,0.0175,70.57,0.0,0.0,0.2632,1,0,0
C02249,14,66,7962.2,6.41,120.64,309,0,22.0,119.67,2632.69,-1.0,2.0,0.0303,93.99,0.36,0.0,0.2879,0,2,0
C02250,74,27,2933.55,2.69,108.65,301,1,3.0,116.0,348.01,0.0,0.0,0.0,0.0,0.37,0.0,0.2963,0,2,3
C02251,8,25,2751.57,5.77,110.06,130,0,19.0,109.14,2073.63,-2.0,0.0,0.0,0.0,0.0,0.0,0.44,0,1,2
C02252,94,114,16151.59,5.26,141.68,650,1,0.0,0.0,0.0,0.0,1.0,0.0088,155.04,2.7,0.3333,0.2982,1,2,2
C02253,349,76,10695.289999999999,3.86,140.73,591,1,0.0,0.0,0.0,0.0,2.0,0.0263,119.9,4.12,0.5132,0.2895,1,2,2
C02254,5,150,21455.38,11.08,143.04,406,0,34.0,147.83,5026.16,-2.0,8.0,0.0533,132.64,0.8,0.0,0.2933,1,2,1
C02255,10,14,1788.4099999999999,5.92,127.74,71,0,14.0,127.74,1788.4099999999999,-3.0,0.0,0.0,0.0,0.0,0.0,0.0714,0,0,2
C02256,3,186,26754.94,8.55,143.84,653,0,34.0,163.94,5573.87,3.0,8.0,0.043,131.77,2.17,0.2742,0.3011,1,2,1
C02257,6,99,13911.24,11.0,140.52,270,0,35.0,135.05,4726.74,2.0,3.0,0.0303,118.02,0.0,0.0,0.2929,1,2,1
C02258,9,52,6523.25,6.22,125.45,251,0,21.0,139.78,2935.37,0.0,0.0,0.0,0.0,0.0,0.0,0.2115,0,1,1
C02259,3,14,1375.34,14.0,98.24,30,0,14.0,98.24,1375.34,14.0,8.0,0.5714,89.28,0.0,0.0,0.3571,0,2,1
C02260,10,61,8559.03,9.15,140.31,200,0,27.0,127.3,3437.18,7.0,6.0,0.0984,116.19,0.0,0.0,0.3115,1,2,2
C02261,5,48,5434.95,3.96,113.23,364,0,11.0,101.76,1119.33,-3.0,0.0,0.0,0.0,0.58,0.0,0.2917,0,0,3
C02262,12,58,7214.88,2.97,124.39,586,0,14.0,155.34,2174.75,-1.0,1.0,0.0172,97.36,2.22,0.2759,0.3276,0,1,1
C02263,3,17,2286.46,3.21,134.5,159,0,7.0,112.59,788.1,3.0,1.0,0.0588,67.83,0.0,0.0,0.2353,0,0,2
C02264,8,13,1667.04,6.39,128.23,61,0,13.0,128.23,1667.04,-6.0,0.0,0.0,0.0,0.0,0.0,0.2308,1,1,0
C02265,10,30,3254.34,7.26,108.48,124,0,13.0,103.17,1341.27,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,2
C02266,24,78,9615.02,4.39,123.27,533,0,7.0,121.49,850.42,-2.0,1.0,0.0128,64.17,1.36,0.0641,0.2821,0,0,1
C02267,7,73,10473.4,3.69,143.47,594,0,14.0,148.65,2081.16,4.0,2.0,0.0274,81.41,1.67,0.1644,0.3973,1,1,0
C02268,3,45,6936.099999999999,4.72,154.14,286,0,13.0,140.5,1826.46,4.0,5.0,0.1111,160.64,0.18,0.0,0.2222,1,2,1
C02269,3,39,5459.82,5.42,140.0,216,0,13.0,145.53,1891.92,3.0,2.0,0.0513,105.46,0.0,0.0,0.2308,1,2,2
C02270,8,138,17126.93,6.16,124.11,672,0,20.0,126.17,2523.32,-3.0,1.0,0.0072,56.8,1.8,0.1884,0.3116,0,0,0
C02271,302,13,1672.95,0.65,128.69,603,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92,0.4615,0.3077,0,1,3
C02272,19,32,4505.64,4.9,140.8,196,0,8.0,126.65,1013.21,-1.0,0.0,0.0,0.0,0.0,0.0,0.2188,1,2,0
C02273,4,203,35404.83,10.61,174.41,574,0,31.0,161.8,5015.95,-1.0,10.0,0.0493,134.65,1.84,0.1921,0.2365,2,2,3
C02274,30,51,5880.65,3.66,115.31,418,0,12.0,135.96,1631.52,-4.0,1.0,0.0196,207.24,0.73,0.0,0.2353,0,1,2
C02275,6,103,11768.3,5.54,114.26,558,0,15.0,113.42,1701.31,0.0,6.0,0.0583,103.87,1.79,0.1845,0.2816,0,2,1
C02276,351,17,2029.47,0.92,119.38,553,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82,0.4706,0.1765,0,0,1
C02277,9,55,7644.5,4.16,138.99,397,0,11.0,137.81,1515.92,-6.0,1.0,0.0182,149.81,0.78,0.0,0.2364,1,2,2
C02279,9,113,12808.68,6.81,113.35,498,0,26.0,111.0,2885.88,-4.0,0.0,0.0,0.0,1.27,0.1062,0.3451,0,1,2
C02280,3,54,7465.32,4.44,138.25,365,0,13.0,148.23,1926.94,-2.0,2.0,0.037,106.76,0.48,0.0,0.3333,0,0,1
C02281,12,23,2886.4900000000002,3.58,125.5,193,0,5.0,118.98,594.88,0.0,1.0,0.0435,150.25,0.0,0.0,0.3913,0,2,1
C02282,8,74,8864.91,5.08,119.8,437,0,16.0,121.81,1948.9699999999998,0.0,5.0,0.0676,161.11,1.04,0.0,0.2973,0,2,3
C02283,11,224,38921.08,10.39,173.75,647,0,25.0,175.98,4399.43,-3.0,1.0,0.0045,100.55,2.02,0.2277,0.3125,2,0,0
C02284,3,120,18126.68,7.61,151.06,473,0,25.0,169.6,4240.01,4.0,0.0,0.0,0.0,1.19,0.0167,0.3083,1,0,1
C02285,7,55,6790.0199999999995,3.14,123.45,526,0,8.0,119.1,952.8,1.0,3.0,0.0545,94.28,1.49,0.1273,0.3091,0,2,1
C02286,22,6,701.05,2.86,116.84,63,0,6.0,116.84,701.05,-1.0,0.0,0.0,0.0,0.0,0.0,0.3333,0,2,2
C02287,3,20,3024.69,3.7,151.23,162,0,9.0,171.36,1542.22,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0,2,2
C02288,249,39,5379.05,2.65,137.92,441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,0.0,0.1282,1,1,1
C02289,283,50,5878.88,2.5,117.58,601,1,0.0,0.0,0.0,0.0,3.0,0.06,81.17,4.1,0.54,0.26,0,2,0
C02290,3,55,9140.27,19.19,166.19,86,0,55.0,166.19,9140.27,23.0,8.0,0.1455,178.18,0.0,0.0,0.3091,2,2,0
C02291,4,132,20513.86,9.45,155.41,419,0,29.0,176.9,5130.04,-5.0,0.0,0.0,0.0,0.93,0.0,0.2955,1,0,1
C02292,4,21,2536.51,6.3,120.79,100,0,19.0,113.13,2149.44,5.0,0.0,0.0,0.0,0.0,0.0,0.2857,0,0,1
C02293,8,59,8062.73,9.73,136.66,182,0,27.0,145.66,3932.76,0.0,2.0,0.0339,127.4,0.0,0.0,0.2034,1,2,3
C02294,3,196,27423.24,9.3,139.91,632,0,32.0,139.99,4479.81,-4.0,6.0,0.0306,155.98,2.12,0.2653,0.2806,1,2,1
C02295,9,40,4612.33,5.63,115.31,213,0,13.0,133.73,1738.53,-2.0,0.0,0.0,0.0,0.0,0.0,0.375,0,2,1
C02296,9,8,943.99,3.53,118.0,68,0,8.0,118.0,943.99,-5.0,1.0,0.125,84.26,0.0,0.0,0.375,0,2,3
C02297,10,78,9987.27,4.19,128.04,558,0,17.0,132.67,2255.43,5.0,5.0,0.0641,128.75,2.04,0.2564,0.2179,0,2,1
C02298,3,25,3529.41,6.2,141.18,121,0,16.0,132.32,2117.15,-3.0,0.0,0.0,0.0,0.0,0.0,0.44,0,0,1
C02299,3,15,1824.99,3.38,121.67,133,0,7.0,102.64,718.47,3.0,1.0,0.0667,36.16,0.0,0.0,0.3333,0,2,0
C02300,15,93,10247.16,4.9,110.18,569,0,17.0,98.34,1671.77,0.0,6.0,0.0645,88.94,1.97,0.2151,0.3763,0,2,1
C02301,7,31,3868.58,1.68,124.79,554,0,6.0,115.15,690.9,1.0,2.0,0.0645,96.72,1.48,0.1935,0.1935,0,2,3
C02302,3,8,913.0899999999999,4.36,114.14,55,0,8.0,114.14,913.0899999999999,-2.0,0.0,0.0,0.0,0.0,0.0,0.375,0,2,1
C02303,6,28,4563.03,9.23,162.97,91,0,27.0,165.59,4470.94,-3.0,2.0,0.0714,166.48,0.0,0.0,0.2857,2,2,1
C02304,4,21,3122.23,5.78,148.68,109,0,17.0,146.65,2493.11,5.0,0.0,0.0,0.0,0.0,0.0,0.2857,1,0,2
C02305,8,90,12345.42,7.01,137.17,385,0,13.0,111.73,1452.55,1.0,0.0,0.0,0.0,0.64,0.0,0.3222,1,0,3
C02306,45,13,1411.59,2.85,108.58,137,1,3.0,106.61,319.83,-2.0,0.0,0.0,0.0,0.0,0.0,0.3077,0,0,1
C02307,4,117,17017.6,5.15,145.45,682,0,19.0,142.0,2698.02,2.0,4.0,0.0342,121.67,2.48,0.3248,0.3162,1,2,1
C02308,4,258,46208.38,11.06,179.1,700,0,40.0,169.68,6787.21,-5.0,4.0,0.0155,200.67,2.07,0.2558,0.3023,2,0,3
C02309,13,51,6670.33,2.41,130.79,636,0,4.0,130.42,521.6600000000001,1.0,0.0,0.0,0.0,2.33,0.2745,0.3333,0,0,0
C02310,4,134,19175.39,5.9,143.1,681,0,17.0,148.84,2530.2400000000002,1.0,0.0,0.0,0.0,2.5,0.3209,0.291,1,1,2
C02311,56,1,224.16,0.54,224.16,56,1,1.0,224.16,224.16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2
C02312,3,43,6165.45,9.28,143.38,139,0,31.0,143.55,4449.9,-3.0,0.0,0.0,0.0,0.0,0.0,0.3721,1,0,2
C02313,7,52,8091.95,3.41,155.61,458,0,15.0,149.29,2239.33,7.0,5.0,0.0962,157.38,1.13,0.0192,0.2885,1,2,1
C02314,4,24,3393.08,12.0,141.38,60,0,24.0,141.38,3393.08,-10.0,1.0,0.0417,87.34,0.0,0.0,0.0833,2,2,1
C02315,15,90,10860.49,5.27,120.67,512,0,16.0,124.3,1988.76,-3.0,6.0,0.0667,108.18,1.47,0.1333,0.3111,0,2,2
C02316,5,12,1579.59,2.48,131.63,145,0,6.0,150.46,902.77,-2.0,0.0,0.0,0.0,0.0,0.0,0.1667,0,2,0
C02317,12,57,6161.68,5.66,108.1,302,0,17.0,118.15,2008.47,0.0,1.0,0.0175,148.12,0.21,0.0,0.2281,0,0,1
C02318,8,19,2492.36,5.94,131.18,96,0,17.0,136.95,2328.09,4.0,0.0,0.0,0.0,0.0,0.0,0.1579,0,0,0
C02319,8,6,642.86,2.9,107.14,62,0,6.0,107.14,642.86,1.0,0.0,0.0,0.0,0.0,0.0,0.3333,0,0,0
C02320,23,49,6017.41,2.15,122.8,684,0,3.0,96.75,290.25,2.0,1.0,0.0204,46.34,2.27,0.2449,0.3265,0,0,3
C02321,8,70,9487.79,9.5,135.54,221,0,26.0,142.2,3697.15,2.0,5.0,0.0714,89.66,0.0,0.0,0.2857,1,2,1
C02322,4,21,2653.52,7.24,126.36,87,0,21.0,126.36,2653.52,5.0,1.0,0.0476,104.37,0.0,0.0,0.2381,0,0,3
C02323,3,27,4451.95,5.13,164.89,158,0,13.0,182.43,2371.59,2.0,2.0,0.0741,161.2,0.0,0.0,0.1852,1,2,0
C02324,5,91,10470.78,6.32,115.06,432,0,11.0,115.46,1270.08,-1.0,5.0,0.0549,113.34,1.18,0.0,0.2418,0,2,1
C02325,17,17,2347.36,7.29,138.08,70,0,17.0,138.08,2347.36,-2.0,0.0,0.0,0.0,0.0,0.0,0.2353,0,0,0
C02326,3,99,14008.52,7.16,141.5,415,0,23.0,155.48,3576.0,0.0,3.0,0.0303,100.67,0.96,0.0,0.3131,1,0,2
C02327,3,70,10232.33,9.25,146.18,227,0,23.0,146.73,3374.9,-4.0,0.0,0.0,0.0,0.0,0.0,0.3143,1,0,2
C02328,7,60,7662.86,3.84,127.71,469,0,12.0,101.29,1215.42,-1.0,0.0,0.0,0.0,1.07,0.0333,0.2333,0,0,0
C02329,13,4,571.49,4.0,142.87,27,0,4.0,142.87,571.49,4.0,0.0,0.0,0.0,0.0,0.0,0.25,1,2,3
C02330,4,28,3037.2200000000003,2.68,108.47,314,0,7.0,104.62,732.35,1.0,0.0,0.0,0.0,0.36,0.0,0.1429,0,1,0
C02331,3,58,8292.85,4.21,142.98,413,0,13.0,127.25,1654.2,-2.0,2.0,0.0345,76.84,0.69,0.0,0.3793,1,2,2
C02332,13,49,6849.47,5.72,139.79,257,0,15.0,146.94,2204.16,-1.0,2.0,0.0408,170.28,0.0,0.0,0.2449,1,2,3
C02333,6,117,13981.56,5.37,119.5,654,0,20.0,120.77,2415.49,-2.0,0.0,0.0,0.0,2.08,0.2735,0.3077,0,0,3
C02334,1,9,1753.45,9.0,194.83,19,0,9.0,194.83,1753.45,9.0,2.0,0.2222,182.06,0.0,0.0,0.1111,2,2,3
C02335,9,179,24460.17,8.08,136.65,665,0,31.0,136.43,4229.43,-1.0,9.0,0.0503,108.77,2.62,0.3799,0.2793,1,2,1
C02336,158,84,16016.13,4.46,190.67,565,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.1667,0.3333,2,0,0
C02337,3,96,13904.27,10.32,144.84,279,0,25.0,164.22,4105.46,7.0,1.0,0.0104,104.75,0.04,0.0,0.2812,1,1,0
C02338,4,86,12027.8,8.6,139.86,300,0,19.0,137.77,2617.54,0.0,1.0,0.0116,107.75,0.14,0.0,0.2209,1,0,1
C02339,9,47,5973.81,6.03,127.1,234,0,18.0,120.51,2169.22,-2.0,1.0,0.0213,61.27,0.0,0.0,0.2766,0,2,2
C02340,8,64,7283.99,7.59,113.81,253,0,19.0,111.08,2110.46,-5.0,2.0,0.0312,101.11,0.0,0.0,0.1875,0,2,0
C02341,248,171,30933.86,9.83,180.9,522,1,0.0,0.0,0.0,0.0,2.0,0.0117,110.22,2.88,0.2515,0.3392,2,1,2
C02342,5,92,13187.39,7.23,143.34,382,0,22.0,140.91,3100.12,0.0,2.0,0.0217,62.01,0.71,0.0,0.1739,1,1,1
C02343,5,21,2366.57,5.83,112.69,108,0,18.0,110.14,1982.58,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0,1,1
C02344,8,51,6502.26,2.67,127.5,573,0,5.0,117.8,589.02,-3.0,4.0,0.0784,164.33,2.33,0.3137,0.4314,0,2,2
C02345,33,66,8985.6,4.83,136.15,410,0,15.0,128.5,1927.55,-11.0,2.0,0.0303,155.44,1.05,0.0,0.3333,1,2,1
C02346,17,62,7688.68,4.76,124.01,391,0,19.0,129.78,2465.77,-3.0,0.0,0.0,0.0,0.73,0.0,0.2742,0,0,2
C02347,3,64,7365.68,5.12,115.09,375,0,17.0,103.09,1752.57,8.0,9.0,0.1406,93.91,0.7,0.0,0.2344,0,2,0
C02348,23,20,2409.88,2.34,120.49,256,0,7.0,120.03,840.22,-1.0,0.0,0.0,0.0,0.0,0.0,0.35,0,1,2
C02349,158,67,10424.05,3.38,155.58,595,1,0.0,0.0,0.0,0.0,4.0,0.0597,153.33,3.1,0.4179,0.2985,1,2,0
C02350,3,38,4117.71,3.34,108.36,341,0,11.0,117.96,1297.59,6.0,0.0,0.0,0.0,0.58,0.0,0.2895,0,0,0
C02351,28,11,1395.81,1.69,126.89,195,0,4.0,140.61,562.4300000000001,-1.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,2
C02352,9,46,6146.16,9.02,133.61,153,0,22.0,128.47,2826.41,-3.0,0.0,0.0,0.0,0.0,0.0,0.3261,1,0,2
C02353,6,75,9146.03,3.7,121.95,608,0,14.0,127.77,1788.8,2.0,1.0,0.0133,60.56,2.11,0.2533,0.28,1,0,1
C02354,6,50,6171.8,3.76,123.44,399,0,15.0,131.48,1972.25,4.0,0.0,0.0,0.0,0.92,0.0,0.2,0,0,1
C02355,47,23,3148.45,1.66,136.89,416,1,4.0,153.88,615.52,-2.0,0.0,0.0,0.0,1.04,0.0,0.5217,0,0,1
C02356,4,27,3119.03,3.24,115.52,250,0,6.0,84.5,507.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.2222,0,0,0
C02357,9,104,15653.55,5.23,150.51,596,0,22.0,166.75,3668.55,2.0,2.0,0.0192,67.62,1.88,0.1923,0.2885,1,0,2
C02358,18,39,4423.52,2.57,113.42,455,0,7.0,101.54,710.78,-3.0,0.0,0.0,0.0,1.1,0.0,0.3077,0,1,2
C02359,14,38,4437.14,4.22,116.77,270,0,14.0,115.48,1616.79,1.0,2.0,0.0526,117.3,0.0,0.0,0.3158,0,2,0
C02360,4,153,23330.39,9.62,152.49,477,0,38.0,142.77,5425.29,-2.0,9.0,0.0588,124.07,1.03,0.0261,0.2288,1,2,1
C02361,218,119,21212.63,6.09,178.26,586,1,0.0,0.0,0.0,0.0,5.0,0.042,114.43,3.23,0.3613,0.2857,2,2,2
C02362,6,60,7644.78,2.94,127.41,612,0,4.0,120.31,481.25,1.0,0.0,0.0,0.0,2.02,0.2,0.2833,0,0,1
C02363,491,28,3314.32,1.24,118.37,678,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.61,1.0,0.2143,0,1,2
